ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
11681,3,S,J,N,0,4,2,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,МКПП,Хорошее,4155952
11682,13,S,J,N,8,4,8,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1815854
11683,15,W,B,A,3,0,4,3.6,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,2733708
11684,2,X,W,7,3,5,7,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,7101099
11685,11,W,D,C,6,3,8,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4286076
11686,10,S,B,1,1,7,8,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2557143
11687,5,Z,8,N,9,1,5,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,4574157
11688,9,J,T,D,4,2,1,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2404938
11689,2,Z,9,4,5,5,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3241667
11690,12,J,T,E,8,4,3,2.4,Бензин,Минивэн,Передний привод,КОЖА,АКПП,Удовлетворительное,3539535
11691,5,K,L,1,2,0,6,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,1966667
11692,2,Z,9,4,9,1,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2906316
11693,4,J,M,3,0,1,8,2.5,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Удовлетворительное,5019767
11694,10,J,T,M,4,9,5,3.5,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3656790
11695,8,J,T,D,9,6,7,1.8,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2950000
11696,3,J,M,B,3,8,6,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6001163
11697,13,J,N,1,2,8,6,3,Дизель,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,5371429
11698,2,K,N,A,5,2,6,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4459551
11699,1,Z,9,4,0,0,9,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3111905
11700,2,Z,9,4,5,4,8,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2713793
11701,3,T,M,B,4,1,5,1.8,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,4556322
11702,10,6,T,1,8,5,5,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3061728
11703,4,M,M,C,4,8,3,2.5,Дизель,Пикап,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,5472289
11704,7,W,D,D,2,3,6,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,6376404
11705,9,J,T,N,2,2,0,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3475556
11706,15,W,V,W,5,1,2,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1555128
11707,6,X,W,7,0,9,2,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4600000
11708,15,W,B,A,0,4,6,2.2,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,1735065
11709,14,W,0,L,7,4,5,2.2,Бензин,Минивэн,Передний привод,КОЖА,МКПП,Хорошее,1547191
11710,2,X,W,B,1,1,3,1.5,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2353684
11711,15,J,M,B,9,4,7,3.2,Дизель,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2887209
11712,5,K,M,H,5,4,5,1.6,Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3858140
11713,9,2,T,1,5,3,2,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2461905
11714,12,J,T,J,6,3,9,3.3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4529762
11715,11,J,T,H,9,6,0,3.3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3496296
11716,11,J,M,Y,7,1,5,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1563095
11717,1,X,W,7,6,2,1,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,8653846
11718,6,X,W,8,2,5,0,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3280233
11719,13,4,T,1,4,0,4,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2569231
11720,12,4,T,1,5,3,5,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2655952
11721,9,4,T,1,0,1,7,3.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3630120
11722,2,Z,9,4,7,6,4,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2908421
11723,6,X,9,F,8,3,3,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Хорошее,2313095
11724,3,K,M,H,4,0,6,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3802564
11725,8,K,L,1,4,2,3,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1670513
11726,13,J,H,L,4,1,6,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3261446
11727,9,J,T,N,0,6,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3505882
11728,14,W,D,B,4,5,2,2.6,Бензин-Газ,Седан,Задний привод,ВЕЛЮР,АКПП,Хорошее,2029762
11729,9,J,M,Y,7,4,2,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3435802
11730,1,Z,9,4,4,8,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3778205
11731,13,J,T,D,1,3,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2536585
11732,15,J,T,D,3,0,6,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2321348
11733,14,J,T,H,4,9,5,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2931579
11734,9,J,T,N,9,1,5,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,3500000
11735,19,J,H,L,7,7,8,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,2032558
11736,14,W,B,A,7,7,5,3,Бензин-Газ,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2662651
11737,13,J,T,J,1,1,5,3.3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4347674
11738,5,J,T,M,9,4,7,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,14850617
11739,19,W,V,W,1,8,1,1.8,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1112644
11740,9,4,T,1,8,3,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3462821
11741,14,J,T,H,9,3,4,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2934211
11742,2,J,T,M,8,4,0,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,7751042
11743,1,Z,9,4,9,4,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3051807
11744,9,W,F,0,9,2,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2106098
11745,10,4,T,1,3,6,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3183333
11746,6,5,T,D,3,6,4,2.7,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,6786076
11747,1,X,W,7,1,1,5,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,8664835
11748,6,M,M,C,6,8,4,2.5,Дизель,Пикап,Полный привод,ВЕЛЮР,МКПП,Хорошее,3261905
11749,3,X,W,8,1,5,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2546429
11750,4,W,V,W,0,2,2,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4927778
11751,15,J,F,1,5,4,9,2.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,1846914
11752,15,J,N,1,1,1,5,3,Дизель,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,3739326
11753,3,V,F,3,3,6,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2467073
11754,5,T,M,B,0,7,6,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Хорошее,4041667
11755,5,K,M,H,1,7,4,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,5003797
11756,5,K,M,H,4,1,0,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3446429
11757,8,J,M,Y,2,4,4,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,5524719
11758,8,V,F,3,1,2,3,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2039744
11759,1,X,7,L,1,9,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3607407
11760,10,6,T,1,2,3,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3271795
11761,6,K,N,M,4,8,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2289286
11762,10,T,M,B,5,0,5,1.2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,1340506
11763,4,K,M,H,5,3,1,2,Бензин-Газ,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,4862222
11764,13,W,V,W,5,4,6,2.8,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1579012
11765,11,M,R,1,9,2,9,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,5279762
11766,14,1,F,A,6,5,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1107407
11767,14,4,T,1,8,5,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2537179
11768,10,J,N,1,3,0,3,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2863095
11769,12,W,D,B,4,8,0,3.2,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,3149367
11770,11,J,M,B,0,3,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1543590
11771,13,4,T,1,2,4,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2536585
11772,6,S,B,1,1,2,9,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4410588
11773,12,J,T,E,5,8,0,2.4,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Отличное,3398901
11774,13,6,T,1,7,4,1,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,2551190
11775,5,J,T,E,2,7,2,2.7,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,9405495
11776,8,J,T,D,2,1,4,1.5,Гибрид,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2708537
11777,13,W,V,W,9,5,8,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1569136
11778,2,V,F,3,3,1,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2951220
11779,4,K,L,1,7,9,0,1.8,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2902326
11780,5,4,S,3,3,9,2,2.5,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Отличное,4153333
11781,5,J,A,4,9,3,8,2.4,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4624359
11782,9,J,M,Y,0,4,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1807692
11783,12,J,T,H,7,2,5,3.3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3280247
11784,9,J,T,H,3,8,7,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4567901
11785,6,4,T,1,3,5,7,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,4460714
11786,1,X,W,7,4,0,2,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,8651648
11787,11,W,D,B,5,9,2,3.2,Бензин,Седан,Задний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3554430
11788,19,V,S,A,1,5,8,2.3,Бензин,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1781928
11789,3,J,M,B,0,6,9,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5367949
11790,6,J,M,Z,5,1,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3225641
